ProductID,ProductName,Price,Category,SupplierID
101,Watch,357.82,Clothing,129
102,SmartBook,311.29,Books,125
103,GardenTools,162.62,Garden,128
104,WaterGun,346.63,Toys,154
105,SmartBook,292.27,Books,156
106,PatioSet,106.92,Garden,183
107,Shirt,283.32,Clothing,102
108,WaterGun,385.97,Toys,161
109,Watch,104.97,Clothing,105
110,Watch,358.39,Clothing,180
111,Sofa,234.39,Home,161
112,e-Reader,343.87,Electronics,102
113,e-Reader,174.99,Electronics,108
114,Grill,298.25,Garden,189
115,AdvancedBook,233.49,Books,148
116,Game,484.24,Toys,109
117,ActionFigure,238.17,Toys,151
118,Doll,307.87,Toys,119
119,Doll,454.5,Toys,120
120,Chair,257.29,Home,193
121,e-Reader,177.01,Electronics,154
122,GardenTools,271.11,Garden,122
123,Chair,296.36,Home,187
124,Shirt,323.03,Clothing,111
125,WaterGun,407.37,Toys,183
126,Shoes,86.89,Clothing,167
127,KidsBook,78.35,Books,110
128,Game,107.96,Toys,169
129,Jeans,216.39,Clothing,174
130,PatioSet,124.43,Garden,170
131,Shirt,215.66,Clothing,133
132,Shirt,463.03,Clothing,192
133,Shoes,451.63,Clothing,123
134,WaterGun,258.32,Toys,138
135,AdvancedBook,162.35,Books,165
136,SmartWatch,54.2,Electronics,141
137,Game,179.76,Toys,122
138,Chair,97.0,Home,133
139,Headphones,475.54,Electronics,150
140,Puzzle,136.27,Toys,191
141,AdvancedBook,376.94,Books,102
142,Headphones,32.59,Electronics,100
143,KidsBook,451.25,Books,186
144,Headphones,335.92,Electronics,178
145,Book,479.18,Books,141
146,Headphones,253.31,Electronics,164
147,Game,282.38,Toys,139
148,Jacket,90.51,Clothing,143
149,Camera,225.22,Electronics,110
150,Shirt,85.42,Clothing,141
