Actual,Predicted,Prob_Excellent,Prob_Fair,Prob_Good,Prob_Unacceptable
Unacceptable,Excellent,0.3304393806738187,0.2363530039754122,0.3062917684149966,0.1269158469357726
Unacceptable,Fair,0.10849276854375307,0.49971064041844687,0.3426133460163176,0.04918324502148249
Excellent,Fair,0.018301976726973316,0.47419237759781196,0.18713982534052714,0.3203658203346876
Unacceptable,Excellent,0.7329625448269951,0.1654528209375488,0.06136558489401417,0.04021904934144204
Unacceptable,Unacceptable,0.09489479409352235,0.22631832079314337,0.21174959640872137,0.46703728870461303
Excellent,Unacceptable,0.03368798722143973,0.02083039500491635,0.10621574326962621,0.8392658745040176
Unacceptable,Unacceptable,0.001992994530148799,0.043495008712647366,0.06796310221564117,0.8865488945415627
Fair,Unacceptable,0.004680000857218467,0.12834840332285885,0.05924480909148002,0.8077267867284426
Unacceptable,Excellent,0.711068170767113,0.14630251773156633,0.12098877243534091,0.02164053906597968
Unacceptable,Unacceptable,0.002590288586690177,0.2568374404332007,0.28346764899832344,0.45710462198178564
Good,Excellent,0.3202937466920333,0.20687546527172834,0.2638389988699714,0.20899178916626704
Unacceptable,Unacceptable,0.059447216934825034,0.04401256183667727,0.2464166823697231,0.6501235388587746
Fair,Good,0.1400750264190008,0.13736953028685664,0.6919234174989007,0.03063202579524177
Fair,Unacceptable,0.0009832574269955368,0.023040173968280352,0.030615948309862938,0.9453606202948611
Unacceptable,Unacceptable,0.1119999290704837,0.2745149583532565,0.08713188771850852,0.5263532248577513
Unacceptable,Unacceptable,0.0070224059878254514,0.07677050906625348,0.1730011768591515,0.7432059080867697
Good,Fair,0.3249230004638817,0.45965690816100807,0.16150992846557288,0.053910162909537256
Good,Excellent,0.6268734131214085,0.19400115777239965,0.08134548198282328,0.09777994712336847
Unacceptable,Unacceptable,0.07600131477427213,0.10992741903216022,0.09674650081583774,0.7173247653777298
Unacceptable,Excellent,0.4626310919052219,0.09902042199740901,0.2465843039651232,0.1917641821322459
Unacceptable,Good,0.2572865133254698,0.2602830265275971,0.3904229652694166,0.09200749487751642
Excellent,Good,0.11242292638460961,0.3354050817387927,0.4427782652308246,0.1093937266457732
Unacceptable,Unacceptable,0.013441568335461706,0.11576565043721003,0.28643224085822255,0.5843605403691058
Unacceptable,Fair,0.1188224865270442,0.3212312056464805,0.264358604647262,0.2955877031792133
Unacceptable,Good,0.26418909762995807,0.2538368822436151,0.29686212185396815,0.18511189827245866
Unacceptable,Good,0.058904716369835325,0.1725108893004145,0.4931008408158233,0.27548355351392684
Unacceptable,Unacceptable,0.02088243406688195,0.17323756072385438,0.18234794190642387,0.6235320633028398
Fair,Unacceptable,0.24453127717270418,0.1166199130736895,0.1797226586871292,0.45912615106647714
Unacceptable,Unacceptable,0.016343604980295284,0.12705532028978367,0.08159588722683878,0.7750051875030823
Unacceptable,Fair,0.018574911751560057,0.5325095961965508,0.26691752565600413,0.18199796639588492
Unacceptable,Excellent,0.762643433801818,0.11046377697865305,0.0929504360698557,0.03394235314967331
Unacceptable,Unacceptable,0.03751853037903737,0.18709966111041554,0.13487544829621537,0.6405063602143317
Fair,Unacceptable,0.006466294671821206,0.1101131176779697,0.08810301779246514,0.795317569857744
Unacceptable,Good,0.08555541242356766,0.1018334811557103,0.5007299231700472,0.3118811832506749
Fair,Excellent,0.31567827227712897,0.208210838469287,0.18683041816064355,0.28928047109294047
Unacceptable,Unacceptable,0.14515041690916253,0.11399602853845037,0.18482094143786462,0.5560326131145226
Unacceptable,Excellent,0.6759775186248812,0.17340694987359162,0.09310343058253256,0.05751210091899442
Unacceptable,Excellent,0.5383639756391083,0.15459744828606461,0.1362436422971353,0.1707949337776918
Fair,Unacceptable,0.005803599995000047,0.17068460214610784,0.17543663507052246,0.6480751627883696
Unacceptable,Unacceptable,0.04625532937418256,0.19275332690738312,0.08393654058746725,0.6770548031309671
Fair,Unacceptable,0.01699866501166051,0.2879598477603586,0.07235135112668424,0.6226901361012966
Unacceptable,Fair,0.08887873652624804,0.5418579710332819,0.2514532505523501,0.11781004188811998
Unacceptable,Unacceptable,0.001977364050661025,0.030046734255805816,0.018466581631427514,0.9495093200621058
Unacceptable,Unacceptable,0.2148700466720801,0.2227348375063131,0.27335299000979174,0.2890421258118151
Fair,Unacceptable,0.12235598381915423,0.1516752490794571,0.25800342614407806,0.4679653409573107
Fair,Good,0.19083276440291502,0.17501934158257637,0.3962734745293055,0.2378744194852031
Unacceptable,Unacceptable,0.016649297368686932,0.16922492624178906,0.06618014929635224,0.7479456270931717
Unacceptable,Good,0.1383870186083092,0.21964431114847321,0.4565183790575325,0.1854502911856851
Fair,Fair,0.14725274323807566,0.35647733899414863,0.33964834853417175,0.15662156923360385
Unacceptable,Excellent,0.38704343198316093,0.2632992720209044,0.2738880375782721,0.07576925841766245
Unacceptable,Unacceptable,0.010495976910824163,0.055933950341585714,0.061350484200126995,0.8722195885474632
Unacceptable,Fair,0.23013584807883544,0.3082317323869613,0.24753507175353434,0.214097347780669
Unacceptable,Unacceptable,0.09183050458904517,0.05475039406350052,0.06851884176208596,0.7849002595853684
Good,Fair,0.09240125559197214,0.5688579481637491,0.22658228421371415,0.11215851203056444
Unacceptable,Good,0.06552666894077676,0.2619360596932929,0.5016509678239771,0.17088630354195314
Good,Good,0.10951057520167834,0.2537934449521095,0.3435799974467899,0.2931159823994223
Unacceptable,Fair,0.05950619474097751,0.4363088727608266,0.3323445643805645,0.17184036811763137
Unacceptable,Unacceptable,0.19004917772563698,0.23528929470032192,0.1946728088713651,0.3799887187026759
Fair,Fair,0.010190465335759874,0.3707035457577397,0.3083034003854337,0.3108025885210667
Good,Excellent,0.4218453795824331,0.23703468833196636,0.1570412920086218,0.18407864007697863
Unacceptable,Unacceptable,0.06319137663244263,0.08426334194779259,0.2512589658900475,0.6012863155297172
Unacceptable,Excellent,0.4546634289076799,0.14123295645453743,0.34245765726685345,0.06164595737092913
Unacceptable,Good,0.30393703350760737,0.09644646807586549,0.4851214523129637,0.11449504610356341
Fair,Excellent,0.46559595986172386,0.07411153227907141,0.21505399359264363,0.24523851426656101
Unacceptable,Unacceptable,0.0470234722637758,0.0681118742529965,0.19181142052710012,0.6930532329561276
Fair,Good,0.09831921506643669,0.2138069071712084,0.38538675188208593,0.302487125880269
Unacceptable,Unacceptable,0.17062928874480776,0.14843653083860145,0.14426815052396205,0.5366660298926287
Unacceptable,Fair,0.09027040908629981,0.4466713757196366,0.31719080849763465,0.14586740669642884
Unacceptable,Fair,0.1359159406902123,0.31523274959324793,0.2667418697074474,0.2821094400090924
Unacceptable,Unacceptable,0.0036925166119597098,0.21388116761237436,0.16153495603486434,0.6208913597408017
Unacceptable,Unacceptable,0.047407752299250136,0.1838284187616609,0.12015755156364219,0.6486062773754467
Unacceptable,Fair,0.20643640921077644,0.30913634451748156,0.23961175597310808,0.24481549029863392
Unacceptable,Fair,0.21347316018390067,0.3331782836176476,0.1967429294642777,0.25660562673417414
Unacceptable,Unacceptable,0.10590402881667646,0.19749670345331838,0.05813265331945894,0.6384666144105462
Good,Unacceptable,0.011410895472673191,0.043689214332258364,0.11197671837023969,0.8329231718248288
Unacceptable,Unacceptable,0.03517983840073552,0.16709377265965067,0.19385056294128789,0.603875825998326
Unacceptable,Good,0.03591142906701495,0.24450337504123218,0.43540680965049067,0.2841783862412622
Good,Fair,0.09621753745672601,0.3933721667391103,0.35188423847182315,0.1585260573323405
Fair,Excellent,0.6611443585526477,0.17503439748652747,0.10983562887732112,0.05398561508350368
Unacceptable,Unacceptable,0.013884420227013623,0.23406694883067639,0.12142776452019617,0.6306208664221139
Unacceptable,Fair,0.2154264150102112,0.44019845888731834,0.1040047557148637,0.24037037038760675
